# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
3	4.4009684265e+09	7.9142703891	1519.459018
3	4.4315870482e+09	7.9214209594	1414.804081
3	4.4622056700e+09	7.9280593668	1309.291343
3	4.4928242918e+09	7.9341815878	1202.985302
3	4.5234429136e+09	7.9397839142	1095.950793
3	4.5540615354e+09	7.9448629544	988.252971
3	4.5846801572e+09	7.9494156352	879.957305
3	4.6152987790e+09	7.9534392031	771.129515
3	4.6459174007e+09	7.9569312254	661.835543
3	4.6765360225e+09	7.9598895913	552.141580
3	4.7071546443e+09	7.9623125132	442.114021
3	4.7377732661e+09	7.9641985274	331.819384
3	4.7683918879e+09	7.9655464946	221.324320
3	4.7990105097e+09	7.9663556007	110.695583
3	4.8296291314e+09	7.9666253570	55.356143
3	4.8296291314e+09	7.9666253570	-63.918708
3	4.8649844705e+09	7.9662656879	-127.811675
3	4.9003398096e+09	7.9651869703	-255.520425
3	4.9356951486e+09	7.9633900728	-383.023417
3	4.9710504877e+09	7.9608764424	-510.217913
3	5.0064058267e+09	7.9576481039	-637.001371
3	5.0417611658e+09	7.9537076583	-763.271552
3	5.0771165049e+09	7.9490582810	-888.926482
3	5.1124718439e+09	7.9437037206	-1013.864589
3	5.1478271830e+09	7.9376482956	-1137.984788
3	5.1831825220e+09	7.9308968922	-1261.186456
3	5.2185378611e+09	7.9234549613	-1383.369567
3	5.2538932002e+09	7.9153285148	-1504.434750
3	5.2892485392e+09	7.9065241219	-1624.283330
3	5.3246038783e+09	7.8970489050	-1742.817385
3	5.3599592173e+09	7.8869105353	-1859.939821
3	5.3953145564e+09	7.8761172279	-1975.554458
3	5.4306698955e+09	7.8646777364	-2089.566049
3	5.4660252345e+09	7.8526013478	-2201.880362
3	5.5013805736e+09	7.8398978762	-2312.404237
3	5.5367359126e+09	7.8265776570	-2421.045636
3	5.5720912517e+09	7.8126515401	-2527.713710
3	5.6074465908e+09	7.7981308833	-2632.318892
3	5.6428019298e+09	7.7830275445	-2734.772875
3	5.6781572689e+09	7.7673538753	-2834.988719
3	5.7135126079e+09	7.7511227120	-2932.880927
3	5.7488679470e+09	7.7343473684	-3028.365421
3	5.7842232860e+09	7.7170416270	-3121.359671
3	5.8195786251e+09	7.6992197304	-3211.782708
3	5.8549339642e+09	7.6808963723	-3299.555166
3	5.8902893032e+09	7.6620866885	-3384.599365
3	5.9256446423e+09	7.6428062469	-3466.839314
3	5.9609999813e+09	7.6230710385	-3546.200746
3	5.9963553204e+09	7.6028974670	-3622.611197
3	6.0317106595e+09	7.5823023389	-3696.000035
3	6.0670659985e+09	7.5613028528	-3766.298483
3	6.1024213376e+09	7.5399165892	-3833.439615
3	6.1377766766e+09	7.5181614999	-3897.358421
3	6.1731320157e+09	7.4960558970	-3957.991866
3	6.2084873548e+09	7.4736184417	-4015.278816
3	6.2438426938e+09	7.4508681341	-4069.160101
3	6.2791980329e+09	7.4278243013	-4119.578567
3	6.3145533719e+09	7.4045065866	-4166.478999
3	6.3499087110e+09	7.3809349385	-4209.808171
3	6.3852640501e+09	7.3571295993	-4249.514838
3	6.4206193891e+09	7.3331110942	-4285.549675
3	6.4559747282e+09	7.3089002206	-4317.865330
3	6.4913300672e+09	7.2845180366	-4346.416371
3	6.5266854063e+09	7.2599858509	-4371.159231
3	6.5620407454e+09	7.2353252119	-4392.052208
3	6.5973960844e+09	7.2105578976	-4409.055396
3	6.6327514235e+09	7.1857059055	-4422.130632
3	6.6681067625e+09	7.1607914431	-4431.241465
3	6.7034621016e+09	7.1358369181	-4436.353091
3	6.7388174406e+09	7.1108649297	-4437.432258
3	6.7741727797e+09	7.0858982598	-4434.447236
3	6.8095281188e+09	7.0609598647	-4427.367680
3	6.8448834578e+09	7.0360728678	-4416.164622
3	6.8802387969e+09	7.0112605514	-4400.810356
3	6.9155941359e+09	6.9865463507	-4381.278350
3	6.9509494750e+09	6.9619538466	-4357.543199
3	6.9863048141e+09	6.9375067602	-4329.580529
3	7.0216601531e+09	6.9132289467	-4297.366953
3	7.0570154922e+09	6.8891443904	-4260.879999
3	7.0923708312e+09	6.8652771994	-4220.098128
3	7.1277261703e+09	6.8416516004	-4175.000671
3	7.1630815094e+09	6.8182919341	-4125.567876
3	7.1984368484e+09	6.7952226495	-4071.780949
3	7.2337921875e+09	6.7724682988	-4013.622136
3	7.2691475265e+09	6.7500535308	-3951.074884
3	7.3045028656e+09	6.7280030840	-3884.124050
3	7.3398582047e+09	6.7063417776	-3812.756128
3	7.3752135437e+09	6.6850945021	-3736.959577
3	7.4105688828e+09	6.6642862066	-3656.725314
3	7.4459242218e+09	6.6439418838	-3572.047138
3	7.4812795609e+09	6.6240865526	-3482.922390
3	7.5166349000e+09	6.6047452356	-3389.352708
3	7.5519902390e+09	6.5859429333	-3291.344772
3	7.5873455781e+09	6.5677045931	-3188.911351
3	7.6227009171e+09	6.5500550718	-3082.072314
3	7.6580562562e+09	6.5330190932	-2970.855829
3	7.6934115953e+09	6.5166211971	-2855.299687
3	7.7287669343e+09	6.5008856820	-2735.452645
3	7.7641222734e+09	6.4858365390	-2611.375915
3	7.7994776124e+09	6.4714973777	-2483.144637
3	7.8348329515e+09	6.4578913436	-2350.849418
3	7.8701882905e+09	6.4450410266	-2214.597839
3	7.9055436296e+09	6.4329683615	-2074.515801
3	7.9408989687e+09	6.4216945213	-1930.748854
3	7.9762543077e+09	6.4112398028	-1783.463269
3	8.0116096468e+09	6.4016235078	-1632.846845
3	8.0469649858e+09	6.3928638196	-1479.109464
3	8.0823203249e+09	6.3849776780	-1322.483215
3	8.1176756640e+09	6.3779806544	-1163.222096
3	8.1530310030e+09	6.3718868301	-1001.601335
3	8.1883863421e+09	6.3667086791	-837.916117
3	8.2237416811e+09	6.3624569607	-672.479906
3	8.2590970202e+09	6.3591406212	-505.622275
3	8.2944523593e+09	6.3567667109	-337.686223
3	8.3298076983e+09	6.3553403160	-169.025243
3	8.3651630374e+09	6.3548645086	-84.558263
3	8.3651630374e+09	6.3548645086	1286.537812
3	8.4587044720e+09	6.3740179454	1302.184722
3	8.5522459067e+09	6.3936372715	1330.858872
3	8.6457873414e+09	6.4136444858	1354.179674
3	8.7393287761e+09	6.4339581926	1371.931268
3	8.8328702107e+09	6.4544939635	1383.922248
3	8.9264116454e+09	6.4751647037	1389.985711
3	9.0199530801e+09	6.4958810152	1389.978890
3	9.1134945147e+09	6.5165515523	1383.782491
3	9.2070359494e+09	6.5370833650	1371.299718
3	9.3005773841e+09	6.5573822255	1352.455160
3	9.3941188187e+09	6.5773529384	1327.193535
3	9.4876602534e+09	6.5968996299	1295.478381
3	9.5812016881e+09	6.6159260189	1257.290721
3	9.6747431227e+09	6.6343356666	1212.627766
3	9.7682845574e+09	6.6520322088	1161.501659
3	9.8618259921e+09	6.6689195683	1103.938290
3	9.9553674268e+09	6.6849021518	1039.976226
3	1.0048908861e+10	6.6998850304	969.665697
3	1.0142450296e+10	6.7137741064	893.067686
3	1.0235991731e+10	6.7264762667	810.253141
3	1.0329533165e+10	6.7378995261	721.302254
3	1.0423074600e+10	6.7479531592	626.303824
3	1.0516616035e+10	6.7565478248	525.354705
3	1.0610157469e+10	6.7635956814	418.559325
3	1.0703698904e+10	6.7690104971	306.029276
3	1.0797240339e+10	6.7727077531	187.882942
3	1.0890781773e+10	6.7746047424	64.245176
3	1.0984323208e+10	6.7746206637	-64.752975
3	1.1077864643e+10	6.7726767120	-198.974488
3	1.1171406077e+10	6.7686961658	-338.276605
3	1.1264947512e+10	6.7626044708	-482.511018
3	1.1358488947e+10	6.7543293214	-631.524033
3	1.1452030381e+10	6.7438007395	-785.156728
3	1.1545571816e+10	6.7309511515	-943.245097
3	1.1639113251e+10	6.7157154626	-1105.620209
3	1.1732654685e+10	6.6980311291	-1272.108326
3	1.1826196120e+10	6.6778382293	-1442.531035
3	1.1919737555e+10	6.6550795318	-1616.705394
3	1.2013278989e+10	6.6297005620	-1794.444065
3	1.2106820424e+10	6.6016496665	-1975.555444
3	1.2200361859e+10	6.5708780758	-2159.843813
3	1.2293903293e+10	6.5373399640	-2347.109495
3	1.2387444728e+10	6.5009925070	-2537.149003
3	1.2480986163e+10	6.4617959378	-2729.755204
3	1.2574527597e+10	6.4197135997	-2924.717496
3	1.2668069032e+10	6.3747119964	-3121.821986
3	1.2761610467e+10	6.3267608399	-3320.851681
3	1.2855151902e+10	6.2758330949	-3521.586683
3	1.2948693336e+10	6.2219050209	-3723.804405
3	1.3042234771e+10	6.1649562102	-3927.279778
3	1.3135776206e+10	6.1049696237	-4131.785467
3	1.3229317640e+10	6.0419316227	-4337.092125
3	1.3322859075e+10	5.9758319969	-4542.968624
3	1.3416400510e+10	5.9066639895	-4749.182296
3	1.3509941944e+10	5.8344243179	-4955.499199
3	1.3603483379e+10	5.7591131910	-5161.684378
3	1.3697024814e+10	5.6807343220	-5367.502140
3	1.3790566248e+10	5.5992949376	-5572.716315
3	1.3884107683e+10	5.5148057830	-5777.090559
3	1.3977649118e+10	5.4272811221	-5980.388624
3	1.4071190552e+10	5.3367387344	-6182.374655
3	1.4164731987e+10	5.2431999064	-6382.813485
3	1.4258273422e+10	5.1466894198	-6581.470937
3	1.4351814856e+10	5.0472355337	-6778.114129
3	1.4445356291e+10	4.9448699639	-6972.511756
3	1.4538897726e+10	4.8396278567	-7164.434414
3	1.4632439160e+10	4.7315477584	-7353.654903
3	1.4725980595e+10	4.6206715802	-7539.948537
3	1.4819522030e+10	4.5070445585	-7723.093433
3	1.4913063464e+10	4.3907152111	-7902.870814
3	1.5006604899e+10	4.2717352885	-8079.065337
3	1.5100146334e+10	4.1501597204	-8251.465371
3	1.5193687768e+10	4.0260465586	-8419.863285
3	1.5287229203e+10	3.8994569151	-8584.055767
3	1.5380770638e+10	3.7704548953	-8743.844096
3	1.5474312072e+10	3.6391075282	-8899.034418
3	1.5567853507e+10	3.5054846912	-9049.438039
3	1.5661394942e+10	3.3696590317	-9194.871686
3	1.5754936376e+10	3.2317058841	-9335.157787
3	1.5848477811e+10	3.0917031830	-9470.124704
3	1.5942019246e+10	2.9497313734	-9599.606999
3	1.6035560680e+10	2.8058733158	-9723.445685
3	1.6129102115e+10	2.6602141891	-9841.488439
3	1.6222643550e+10	2.5128413892	-9953.589832
3	1.6316184984e+10	2.3638444252	-10059.611554
3	1.6409726419e+10	2.2133148112	-10159.422613
3	1.6503267854e+10	2.0613459566	-10252.899521
3	1.6596809288e+10	1.9080330524	-10339.926489
3	1.6690350723e+10	1.7534729556	-10420.395593
3	1.6783892158e+10	1.5977640707	-10494.206932
3	1.6877433592e+10	1.4410062292	-10561.268794
3	1.6970975027e+10	1.2833005664	-10621.497780
3	1.7064516462e+10	1.1247493970	-10674.818915
3	1.7158057896e+10	0.9654560887	-10721.165787
3	1.7251599331e+10	0.8055249336	-10760.480644
3	1.7345140766e+10	0.6450610190	-10792.714456
3	1.7438682200e+10	0.4841700969	-10817.827010
3	1.7532223635e+10	0.3229584519	-10835.786975
3	1.7625765070e+10	0.1615327689	-10846.575752
3	1.7719306504e+10	-0.0000001137	-10850.176055
3	1.7719306504e+10	-0.0000001137	10263.955388
3	1.7811162370e+10	0.1500518835	10261.137735
3	1.7903018235e+10	0.3000214964	10252.695876
3	1.7994874100e+10	0.4498266652	10238.643628
3	1.8086729966e+10	0.5993854096	10218.993634
3	1.8178585831e+10	0.7486160395	10193.769005
3	1.8270441696e+10	0.8974372503	10162.999372
3	1.8362297562e+10	1.0457682183	10126.720856
3	1.8454153427e+10	1.1935286950	10084.975990
3	1.8546009293e+10	1.3406391003	10037.813633
3	1.8637865158e+10	1.4870206143	9985.288905
3	1.8729721023e+10	1.6325952685	9927.463080
3	1.8821576889e+10	1.7772860346	9864.403474
3	1.8913432754e+10	1.9210169123	9796.183321
3	1.9005288619e+10	2.0637130146	9722.881648
3	1.9097144485e+10	2.2053006518	9644.583137
3	1.9189000350e+10	2.3457074129	9561.377963
3	1.9280856215e+10	2.4848622448	9473.361647
3	1.9372712081e+10	2.6226955294	9380.634878
3	1.9464567946e+10	2.7591391576	9283.303324
3	1.9556423811e+10	2.8941266009	9181.477459
3	1.9648279677e+10	3.0275929803	9075.272353
3	1.9740135542e+10	3.1594751318	8964.807482
3	1.9831991407e+10	3.2897116697	8850.206497
3	1.9923847273e+10	3.4182430454	8731.597004
3	2.0015703138e+10	3.5450116042	8609.110362
3	2.0107559004e+10	3.6699616383	8482.881414
3	2.0199414869e+10	3.7930394356	8353.048273
3	2.0291270734e+10	3.9141933265	8219.752062
3	2.0383126600e+10	4.0333737252	8083.136663
3	2.0474982465e+10	4.1505331690	7943.348482
3	2.0566838330e+10	4.2656263528	7800.536172
3	2.0658694196e+10	4.3786101603	7654.850366
3	2.0750550061e+10	4.4894436907	7506.443430
3	2.0842405926e+10	4.5980882827	7355.469202
3	2.0934261792e+10	4.7045075335	7202.082689
3	2.1026117657e+10	4.8086673140	7046.439836
3	2.1117973522e+10	4.9105357810	6888.697257
3	2.1209829388e+10	5.0100833846	6729.011944
3	2.1301685253e+10	5.1072828718	6567.541027
3	2.1393541118e+10	5.2021092870	6404.441494
3	2.1485396984e+10	5.2945399673	6239.869950
3	2.1577252849e+10	5.3845545360	6073.982362
3	2.1669108715e+10	5.4721348905	5906.933794
3	2.1760964580e+10	5.5572651879	5738.878187
3	2.1852820445e+10	5.6399318267	5569.968116
3	2.1944676311e+10	5.7201234250	5400.354563
3	2.2036532176e+10	5.7978307959	5230.186717
3	2.2128388041e+10	5.8730469195	5059.611745
3	2.2220243907e+10	5.9457669119	4888.774624
3	2.2312099772e+10	6.0159879921	4717.817955
3	2.2403955637e+10	6.0837094457	4546.881789
3	2.2495811503e+10	6.1489325866	4376.103511
3	2.2587667368e+10	6.2116607173	4205.617688
3	2.2679523233e+10	6.2718990863	4035.555962
3	2.2771379099e+10	6.3296548451	3866.046987
3	2.2863234964e+10	6.3849370039	3697.216348
3	2.2955090830e+10	6.4377563861	3529.186540
3	2.3046946695e+10	6.4881255835	3362.076976
3	2.3138802560e+10	6.5360589110	3196.003994
3	2.3230658426e+10	6.5815723619	3031.080935
3	2.3322514291e+10	6.6246835651	2867.418267
3	2.3414370156e+10	6.6654117438	2705.123717
3	2.3506226022e+10	6.7037776767	2544.302479
3	2.3598081887e+10	6.7398036627	2385.057480
3	2.3689937752e+10	6.7735134900	2227.489708
3	2.3781793618e+10	6.8049324102	2071.698589
3	2.3873649483e+10	6.8340871186	1917.782472
3	2.3965505348e+10	6.8610057424	1765.839200
3	2.4057361214e+10	6.8857178377	1615.966775
3	2.4149217079e+10	6.9082543971	1468.264164
3	2.4241072944e+10	6.9286478704	1322.832234
3	2.4332928810e+10	6.9469321994	1179.774827
3	2.4424784675e+10	6.9631428701	1039.200084
3	2.4516640541e+10	6.9773169862	901.221933
3	2.4608496406e+10	6.9894933648	765.961865
3	2.4700352271e+10	6.9997126618	633.551024
3	2.4792208137e+10	7.0080175288	504.132624
3	2.4884064002e+10	7.0144528091	377.864841
3	2.4975919867e+10	7.0190657791	254.924177
3	2.5067775733e+10	7.0219064428	135.509441
3	2.5159631598e+10	7.0230278895	19.846402
3	2.5251487463e+10	7.0224867244	-91.806685
3	2.5343343329e+10	7.0203435878	-199.152624
3	2.5435199194e+10	7.0166637745	-301.847702
3	2.5527055059e+10	7.0115179745	-399.492835
3	2.5618910925e+10	7.0049831513	-491.623355
3	2.5710766790e+10	6.9971435811	-577.697261
3	2.5802622655e+10	6.9880920748	-657.081979
3	2.5894478521e+10	6.9779314042	-729.039831
3	2.5986334386e+10	6.9667759489	-792.712598
3	2.6078190252e+10	6.9547535738	-847.106193
3	2.6170046117e+10	6.9420077243	-891.077084
3	2.6261901982e+10	6.9286997006	-923.323256
3	2.6353757848e+10	6.9150110172	-942.384057
3	2.6445613713e+10	6.9011456818	-946.655105
3	2.6537469578e+10	6.8873321188	-934.426824
3	2.6629325444e+10	6.8738243216	-903.956901
3	2.6721181309e+10	6.8609016574	-853.587680
3	2.6813037174e+10	6.8488665872	-781.916669
3	2.6904893040e+10	6.8380394852	-740.602551
3	2.6904893040e+10	6.8380394852	2064.383814
3	2.6935511662e+10	6.8480994443	2053.407619
3	2.6966130283e+10	6.8580524271	2031.464935
3	2.6996748905e+10	6.8678985282	2009.541942
3	2.7027367527e+10	6.8776378449	1987.639223
3	2.7057986149e+10	6.8872704775	1965.757302
3	2.7088604770e+10	6.8967965284	1943.896691
3	2.7119223392e+10	6.9062161029	1922.057925
3	2.7149842014e+10	6.9155293086	1900.241496
3	2.7180460636e+10	6.9247362556	1878.447865
3	2.7211079258e+10	6.9338370560	1856.677495
3	2.7241697879e+10	6.9428318244	1834.930827
3	2.7272316501e+10	6.9517206772	1813.208280
3	2.7302935123e+10	6.9605037331	1791.510266
3	2.7333553745e+10	6.9691811125	1769.837165
3	2.7364172367e+10	6.9777529378	1748.189355
3	2.7394790988e+10	6.9862193331	1726.567186
3	2.7425409610e+10	6.9945804242	1704.970986
3	2.7456028232e+10	7.0028363384	1683.401073
3	2.7486646854e+10	7.0109872046	1661.857755
3	2.7517265475e+10	7.0190331531	1640.341310
3	2.7547884097e+10	7.0269743155	1618.851992
3	2.7578502719e+10	7.0348108246	1597.390050
3	2.7609121341e+10	7.0425428144	1575.955718
3	2.7639739963e+10	7.0501704200	1554.549192
3	2.7670358584e+10	7.0576937773	1533.170666
3	2.7700977206e+10	7.0651130233	1511.820336
3	2.7731595828e+10	7.0724282958	1490.498325
3	2.7762214450e+10	7.0796397330	1469.204786
3	2.7792833072e+10	7.0867474742	1447.939833
3	2.7823451693e+10	7.0937516587	1426.703568
3	2.7854070315e+10	7.1006524268	1405.496083
3	2.7884688937e+10	7.1074499187	1384.317430
3	2.7915307559e+10	7.1141442752	1363.167670
3	2.7945926180e+10	7.1207356371	1342.046814
3	2.7976544802e+10	7.1272241453	1320.954902
3	2.8007163424e+10	7.1336099410	1299.891915
3	2.8037782046e+10	7.1398931649	1278.857821
3	2.8068400668e+10	7.1460739579	1257.852599
3	2.8099019289e+10	7.1521524605	1236.876179
3	2.8129637911e+10	7.1581288129	1215.928487
3	2.8160256533e+10	7.1640031549	1195.009443
3	2.8190875155e+10	7.1697756259	1174.118933
3	2.8221493776e+10	7.1754463646	1153.256833
3	2.8252112398e+10	7.1810155092	1132.423002
3	2.8282731020e+10	7.1864831970	1111.617273
3	2.8313349642e+10	7.1918495646	1090.839494
3	2.8343968264e+10	7.1971147478	1070.089459
3	2.8374586885e+10	7.2022788812	1049.366963
3	2.8405205507e+10	7.2073420986	1028.671780
3	2.8435824129e+10	7.2123045324	1008.003674
3	2.8466442751e+10	7.2171663141	987.362409
3	2.8497061373e+10	7.2219275738	966.747698
3	2.8527679994e+10	7.2265884402	946.159265
3	2.8558298616e+10	7.2311490407	925.596800
3	2.8588917238e+10	7.2356095010	905.060007
3	2.8619535860e+10	7.2399699456	884.548546
3	2.8650154481e+10	7.2442304969	864.062070
3	2.8680773103e+10	7.2483912760	843.600239
3	2.8711391725e+10	7.2524524020	823.162685
3	2.8742010347e+10	7.2564139924	802.749006
3	2.8772628969e+10	7.2602761624	782.358803
3	2.8803247590e+10	7.2640390256	761.991686
3	2.8833866212e+10	7.2677026934	741.647224
3	2.8864484834e+10	7.2712672752	721.324975
3	2.8895103456e+10	7.2747328781	701.024500
3	2.8925722078e+10	7.2780996072	680.745335
3	2.8956340699e+10	7.2813675651	660.486999
3	2.8986959321e+10	7.2845368522	640.249029
3	2.9017577943e+10	7.2876075666	620.030914
3	2.9048196565e+10	7.2905798037	599.832149
3	2.9078815186e+10	7.2934536567	579.652233
3	2.9109433808e+10	7.2962292161	559.490622
3	2.9140052430e+10	7.2989065698	539.346781
3	2.9170671052e+10	7.3014858031	519.220168
3	2.9201289674e+10	7.3039669986	499.110238
3	2.9231908295e+10	7.3063502363	479.016417
3	2.9262526917e+10	7.3086355932	458.938110
3	2.9293145539e+10	7.3108231435	438.874762
3	2.9323764161e+10	7.3129129588	418.825789
3	2.9354382783e+10	7.3149051076	398.790575
3	2.9385001404e+10	7.3167996555	378.768505
3	2.9415620026e+10	7.3185966650	358.758984
3	2.9446238648e+10	7.3202961959	338.761385
3	2.9476857270e+10	7.3218983046	318.775093
3	2.9507475891e+10	7.3234030449	298.799461
3	2.9538094513e+10	7.3248104669	278.833844
3	2.9568713135e+10	7.3261206181	258.877635
3	2.9599331757e+10	7.3273335427	238.930148
3	2.9629950379e+10	7.3284492815	218.990725
3	2.9660569000e+10	7.3294678723	199.058741
3	2.9691187622e+10	7.3303893498	179.133530
3	2.9721806244e+10	7.3312137453	159.214392
3	2.9752424866e+10	7.3319410867	139.300692
3	2.9783043488e+10	7.3325713991	119.391743
3	2.9813662109e+10	7.3331047037	99.486867
3	2.9844280731e+10	7.3335410190	79.585418
3	2.9874899353e+10	7.3338803599	59.686678
3	2.9905517975e+10	7.3341227379	39.789980
3	2.9936136596e+10	7.3342681614	19.894646
3	2.9966755218e+10	7.3343166353	9.947231
3	2.9966755218e+10	7.3343166353	-17.229180
3	3.0002110557e+10	7.3342196871	-34.459000
3	3.0037465896e+10	7.3339288353	-68.920550
3	3.0072821235e+10	7.3334440584	-103.387192
3	3.0108176574e+10	7.3327653206	-137.861467
3	3.0143531914e+10	7.3318925718	-172.345871
3	3.0178887253e+10	7.3308257481	-206.842894
3	3.0214242592e+10	7.3295647714	-241.354986
3	3.0249597931e+10	7.3281095502	-275.884521
3	3.0284953270e+10	7.3264599797	-310.433872
3	3.0320308609e+10	7.3246159417	-345.005339
3	3.0355663948e+10	7.3225773055	-379.601144
3	3.0391019287e+10	7.3203439279	-414.223447
3	3.0426374626e+10	7.3179156539	-448.874326
3	3.0461729965e+10	7.3152923169	-483.555791
3	3.0497085304e+10	7.3124737393	-518.269750
3	3.0532440643e+10	7.3094597330	-553.018008
3	3.0567795982e+10	7.3062501001	-587.802254
3	3.0603151321e+10	7.3028446335	-622.624095
3	3.0638506660e+10	7.2992431172	-657.485025
3	3.0673861999e+10	7.2954453273	-692.386368
3	3.0709217338e+10	7.2914510329	-727.329349
3	3.0744572678e+10	7.2872599963	-762.315070
3	3.0779928017e+10	7.2828719742	-797.344457
3	3.0815283356e+10	7.2782867185	-832.418307
3	3.0850638695e+10	7.2735039769	-867.537262
3	3.0885994034e+10	7.2685234941	-902.701792
3	3.0921349373e+10	7.2633450125	-937.912217
3	3.0956704712e+10	7.2579682732	-973.168661
3	3.0992060051e+10	7.2523930172	-1008.471107
3	3.1027415390e+10	7.2466189858	-1043.819323
3	3.1062770729e+10	7.2406459226	-1079.212884
3	3.1098126068e+10	7.2344735737	-1114.651202
3	3.1133481407e+10	7.2281016893	-1150.133478
3	3.1168836746e+10	7.2215300245	-1185.658699
3	3.1204192085e+10	7.2147583409	-1221.225638
3	3.1239547424e+10	7.2077864074	-1256.832875
3	3.1274902763e+10	7.2006140016	-1292.478782
3	3.1310258102e+10	7.1932409107	-1328.161468
3	3.1345613442e+10	7.1856669336	-1363.878843
3	3.1380968781e+10	7.1778918810	-1399.628590
3	3.1416324120e+10	7.1699155779	-1435.408139
3	3.1451679459e+10	7.1617378639	-1471.214692
3	3.1487034798e+10	7.1533585955	-1507.045210
3	3.1522390137e+10	7.1447776465	-1542.896414
3	3.1557745476e+10	7.1359949103	-1578.764750
3	3.1593100815e+10	7.1270103007	-1614.646432
3	3.1628456154e+10	7.1178237537	-1650.537418
3	3.1663811493e+10	7.1084352286	-1686.433407
3	3.1699166832e+10	7.0988447098	-1722.329813
3	3.1734522171e+10	7.0890522082	-1758.221820
3	3.1769877510e+10	7.0790577624	-1794.104329
3	3.1805232849e+10	7.0688614407	-1829.971945
3	3.1840588188e+10	7.0584633424	-1865.819044
3	3.1875943527e+10	7.0478635991	-1901.639707
3	3.1911298866e+10	7.0370623767	-1937.427716
3	3.1946654206e+10	7.0260598768	-1973.176618
3	3.1982009545e+10	7.0148563379	-2008.879670
3	3.2017364884e+10	7.0034520375	-2044.529789
3	3.2052720223e+10	6.9918472938	-2080.119681
3	3.2088075562e+10	6.9800424664	-2115.641738
3	3.2123430901e+10	6.9680379591	-2151.088053
3	3.2158786240e+10	6.9558342205	-2186.450460
3	3.2194141579e+10	6.9434317463	-2221.720464
3	3.2229496918e+10	6.9308310807	-2256.889313
3	3.2264852257e+10	6.9180328179	-2291.947951
3	3.2300207596e+10	6.9050376040	-2326.887040
3	3.2335562935e+10	6.8918461383	-2361.696957
3	3.2370918274e+10	6.8784591752	-2396.367740
3	3.2406273613e+10	6.8648775261	-2430.889189
3	3.2441628952e+10	6.8511020602	-2465.250801
3	3.2476984291e+10	6.8371337071	-2499.441745
3	3.2512339631e+10	6.8229734579	-2533.450947
3	3.2547694970e+10	6.8086223668	-2567.267018
3	3.2583050309e+10	6.7940815531	-2600.878271
3	3.2618405648e+10	6.7793522025	-2634.272739
3	3.2653760987e+10	6.7644355690	-2667.438158
3	3.2689116326e+10	6.7493329763	-2700.361991
3	3.2724471665e+10	6.7340458195	-2733.031407
3	3.2759827004e+10	6.7185755667	-2765.433272
3	3.2795182343e+10	6.7029237608	-2797.554187
3	3.2830537682e+10	6.6870920207	-2829.380477
3	3.2865893021e+10	6.6710820432	-2860.898155
3	3.2901248360e+10	6.6548956046	-2892.092969
3	3.2936603699e+10	6.6385345621	-2922.950400
3	3.2971959038e+10	6.6220008554	-2953.455660
3	3.3007314377e+10	6.6052965081	-2983.593663
3	3.3042669716e+10	6.5884236297	-3013.349063
3	3.3078025055e+10	6.5713844165	-3042.706256
3	3.3113380395e+10	6.5541811536	-3071.649355
3	3.3148735734e+10	6.5368162161	-3100.162232
3	3.3184091073e+10	6.5192920706	-3128.228501
3	3.3219446412e+10	6.5016112766	-3155.831502
3	3.3254801751e+10	6.4837764882	-3182.954342
3	3.3290157090e+10	6.4657904550	-3209.579891
3	3.3325512429e+10	6.4476560239	-3235.690741
3	3.3360867768e+10	6.4293761404	-3261.269289
3	3.3396223107e+10	6.4109538495	-3286.297692
3	3.3431578446e+10	6.3923922975	-3310.757851
3	3.3466933785e+10	6.3736947331	-3334.631460
3	3.3502289124e+10	6.3548645086	1690.269568
3	3.7037823030e+10	7.3343166353	1705.496114
3	3.7108533708e+10	7.3337368199	-103.071610
3	3.7179244386e+10	7.3319967090	-206.261258
3	3.7249955064e+10	7.3290943105	-309.686521
3	3.7320665743e+10	7.3250263133	-413.464043
3	3.7391376421e+10	7.3197880999	-517.709111
3	3.7462087099e+10	7.3133737643	-622.535162
3	3.7532797777e+10	7.3057761358	-728.053374
3	3.7603508455e+10	7.2969868060	-834.372221
3	3.7674219133e+10	7.2869961627	-941.597051
3	3.7744929811e+10	7.2757934263	-1049.829700
3	3.7815640489e+10	7.2633666925	-1159.168067
3	3.7886351168e+10	7.2497029782	-1269.705768
3	3.7957061846e+10	7.2347882720	-1381.531777
3	3.8027772524e+10	7.2186075882	-1494.730076
3	3.8098483202e+10	7.2011450251	-1609.379368
3	3.8169193880e+10	7.1823838256	-1725.552755
3	3.8239904558e+10	7.1623064426	-1843.317468
3	3.8310615236e+10	7.1408946058	-1962.734648
3	3.8381325914e+10	7.1181293919	-2083.859109
3	3.8452036592e+10	7.0939912969	-2206.739125
3	3.8522747271e+10	7.0684603109	-2331.416270
3	3.8593457949e+10	7.0415159942	-2457.925265
3	3.8664168627e+10	7.0131375554	-2586.293864
3	3.8734879305e+10	6.9833039301	-2716.542744
3	3.8805589983e+10	6.9519938615	-2848.685412
3	3.8876300661e+10	6.9191859812	-2982.728190
3	3.8947011339e+10	6.8848588901	-3118.670171
3	3.9017722017e+10	6.8489912402	-3256.503204
3	3.9088432696e+10	6.8115618159	-3396.211919
